TipName,Species,Country_ISO3
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,ESP
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,FIN
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,FRA
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,ITA
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,JPN
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,KOR
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,LUX
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,LVA
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,MNG
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,NLD
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,POL
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,PRK
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,ROU
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,RUS
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,SWE
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,TUR
SRR7174471_X_Hesperiidae_Heteropterinae_Heteropterini_Carterocephalus_palaemon,Carterocephalus palaemon,USA
BN000227_LEP30390_Hesperiidae_Hesperiinae_Hesperiini_Carystina_aurifer,Carystina aurifer,CRI
BN003667_LEP61250_Hesperiidae_Hesperiinae_Hesperiini_Carystoides_escalantei,Carystoides escalantei,MEX
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,ARG
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,BRA
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,CRI
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,ECU
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,GTM
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,MEX
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,PER
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,SUR
SRR7174425_X_Hesperiidae_Hesperiinae_Hesperiini_Carystus_phorcus,Carystus phorcus,TTO
BN005539_RVcoll17I127_Nymphalidae_Satyrinae_Satyrini_Cassionympha_cassius,Cassionympha cassius,SWZ
BN005539_RVcoll17I127_Nymphalidae_Satyrinae_Satyrini_Cassionympha_cassius,Cassionympha cassius,ZAF
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,BGD
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,CHN
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,HKG
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,IND
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,LAO
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,LKA
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,MMR
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,NPL
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,PHL
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,SGP
BN004005_DL01Q595_Lycaenidae_Polyommatinae_Polyommatini_Castalius_rosimon,Castalius rosimon,VNM
BN004335_RE01H162_Nymphalidae_Nymphalinae_Melitaeini_Castilia_fulgora,Castilia fulgora,CRI
BN004335_RE01H162_Nymphalidae_Nymphalinae_Melitaeini_Castilia_fulgora,Castilia fulgora,PAN
BN006997_LEP79676_Nymphalidae_Biblidinae_Callicorini_Catacore_kolyma,Catacore kolyma,BRA
BN006997_LEP79676_Nymphalidae_Biblidinae_Callicorini_Catacore_kolyma,Catacore kolyma,ECU
BN006997_LEP79676_Nymphalidae_Biblidinae_Callicorini_Catacore_kolyma,Catacore kolyma,PER
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,AGO
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,BEN
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,BFA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,BWA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,CIV
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,CMR
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,COD
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,COG
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,ERI
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,ETH
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,GHA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,GIN
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,GMB
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,GNB
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,KEN
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,LBR
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,MOZ
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,NGA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,SEN
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,SLE
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,SWZ
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,TGO
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,TZA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,UGA
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,ZAF
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,ZMB
BN004324_ME12C686_Nymphalidae_Nymphalinae_Kallimini_Catacroptera_cloanthe,Catacroptera cloanthe,ZWE
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,IND
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,LKA
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,MMR
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,MYS
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,NPL
BN004030_DL04V001_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_elegans,Catapaecilma elegans,THA
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,CHN
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,IND
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,LAO
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,LKA
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,MMR
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,MYS
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,NPL
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,SGP
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,THA
MWT93B020_X_Lycaenidae_Theclinae_Catapaecilmatini_Catapaecilma_major_X_ME,Catapaecilma major,TWN
BN004277_MFB00P244_Pieridae_Pierinae_Pierini_Catasticta_nimbice,Catasticta nimbice,CRI
BN004277_MFB00P244_Pieridae_Pierinae_Pierini_Catasticta_nimbice,Catasticta nimbice,GTM
BN004277_MFB00P244_Pieridae_Pierinae_Pierini_Catasticta_nimbice,Catasticta nimbice,MEX
BN004277_MFB00P244_Pieridae_Pierinae_Pierini_Catasticta_nimbice,Catasticta nimbice,PAN
BN002313_LEP42789_Pieridae_Pierinae_Pierini_Catasticta_teutamis,Catasticta teutamis,ECU
BN002313_LEP42789_Pieridae_Pierinae_Pierini_Catasticta_teutamis,Catasticta teutamis,PER
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,BOL
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,BRA
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,COL
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,ECU
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,GUF
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,PAN
BN001547_LEP53277_Nymphalidae_Satyrinae_Brassolini_Catoblepia_xanthicles,Catoblepia xanthicles,PER
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,AUS
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,BGD
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,CHN
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,HKG
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,IDN
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,IND
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,KHM
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,LAO
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,LKA
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,MMR
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,MYS
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,NPL
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,PHL
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,PNG
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,SGP
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,SLB
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,THA
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,TWN
BN004029_DG04A001_Lycaenidae_Polyommatinae_Polyommatini_Catochrysops_strabo,Catochrysops strabo,VNM
BN004096_RE01H250_Riodinidae_Riodininae_Nymphidiini_Catocyclotis_aemulius,Catocyclotis aemulius,BRA
BN004096_RE01H250_Riodinidae_Riodininae_Nymphidiini_Catocyclotis_aemulius,Catocyclotis aemulius,ECU
BN002740_LEP53023_Riodinidae_Riodininae_Nymphidiini_Catocyclotis_sejuncta,Catocyclotis sejuncta,BRA
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,BRA
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,COL
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,MEX
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,PAN
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,PER
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,PRY
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,SUR
BN001548_LEP32864_Nymphalidae_Biblidinae_Epicaliini_Catonephele_numilia,Catonephele numilia,TTO
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,AUS
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,BGD
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,CHN
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,IDN
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,IND
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,LKA
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,MMR
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,MYS
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,PAK
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,PHL
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,PNG
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,SGP
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,THA
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,TWN
BN002319_DL13F181_Pieridae_Coliadinae_X_Catopsilia_scylla,Catopsilia scylla,VNM
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,AUS
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,CCK
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,FJI
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,IDN
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,MMR
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,MYS
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,PHL
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,PNG
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,SLB
BN003978_MFB99T900_Lycaenidae_Polyommatinae_Polyommatini_Catopyrops_ancyra,Catopyrops ancyra,THA
BN004422_DL12E175_Lycaenidae_Polyommatinae_Polyommatini_Sancterila_hermarchus,Sancterila hermarchus,PHL
BN000080_186_Hesperiidae_Eudaminae_Eudamini_Cecropterus_albociliatus,Cecropterus albociliatus,CRI
BN000080_186_Hesperiidae_Eudaminae_Eudamini_Cecropterus_albociliatus,Cecropterus albociliatus,MEX
BN000080_186_Hesperiidae_Eudaminae_Eudamini_Cecropterus_albociliatus,Cecropterus albociliatus,USA
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,IDN
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,IND
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,LAO
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,MMR
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,MYS
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,THA
SRR9330394_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_aurivittatus,Celaenorrhinus aurivittatus,VNM
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,ARG
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,BOL
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,BRA
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,COL
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,CRI
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,GTM
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,HND
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,NIC
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,PAN
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,PER
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,PRY
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,SLV
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,SUR
BN005062_05SRNP66203_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_eligius,Celaenorrhinus eligius,TTO
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,CHN
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,HKG
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,IND
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,LAO
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,MMR
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,NPL
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,THA
BN000235_YI16P234_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_leucocera,Celaenorrhinus leucocera,VNM
DJM07A137_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_macrostictus_X_ME,Celaenorrhinus macrostictus,CMR
DJM07A137_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_macrostictus_X_ME,Celaenorrhinus macrostictus,COG
DJM07A137_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_macrostictus_X_ME,Celaenorrhinus macrostictus,GAB
DJM07A137_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_macrostictus_X_ME,Celaenorrhinus macrostictus,KEN
DJM07A137_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_macrostictus_X_ME,Celaenorrhinus macrostictus,UGA
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,BTN
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,CHN
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,IND
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,LAO
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,MMR
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,NPL
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,THA
SRR9330396_X_Hesperiidae_Tagiadinae_Celaenorrhinini_Celaenorrhinus_patula,Celaenorrhinus patula,VNM
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,AFG
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,ARM
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,AZE
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,BEL
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,BTN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,CAN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,CHE
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,CHN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,DEU
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,DZA
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,FRA
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,GBR
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,GEO
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,HRV
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,IND
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,IRN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,ITA
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,JPN
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,KAZ
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,KGZ
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,KOR
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,MAR
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,MEX
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,MMR
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,MNG
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,NLD
BN002849_LEP36047_Lycaenidae_Polyommatinae_Polyommatini_Celastrina_argiolus,Celastrina argiolus,NPL
