1534	7	(A U I R N E W)
Leptogenys_mjobergi_nr	0100000
Leptogenys_modiglianii	0010000
Leptogenys_moelleri	0010000
Leptogenys_montuosa	0000100
Leptogenys_mucronata	0000100
Leptogenys_mutabilis	0010000
Leptogenys_mutabilis_group	0010000
Leptogenys_myops	0010000
Leptogenys_namana	1000000
Leptogenys_namoroka	1000000
Leptogenys_navua	0100000
Leptogenys_nebra	1000000
Leptogenys_neutralis	0100000
Leptogenys_nigricans	0000100
Leptogenys_nitens	0100000
Leptogenys_nuserra	1000000
Leptogenys_oaxaca	0000100
Leptogenys_occidentalis	1000000
Leptogenys_optica	0100000
Leptogenys_orchidioides	0000100
Leptogenys_oresbia	0100000
Leptogenys_oswaldi	1000000
Leptogenys_pangui	0010000
Leptogenys_panops	0000100
Leptogenys_papuana	0100000
Leptogenys_paraensis	0000100
Leptogenys_parvula	0010000
Leptogenys_pavesii	1000000
Leptogenys_pe02	0000100
Leptogenys_pe03	0000100
Leptogenys_peninsularis	0001000
Leptogenys_peninsularis_nr	0001100
Leptogenys_peringueyi	1000000
Leptogenys_peruana	0000100
Leptogenys_peuqueti	0010000
Leptogenys_pg01	0100000
Leptogenys_ph01	0010000
Leptogenys_ph02	0010000
Leptogenys_ph03	0010000
Leptogenys_ph04	0010000
Leptogenys_phylloba	0000100
Leptogenys_pilaka	1000000
Leptogenys_pinna	0000100
Leptogenys_piroskae	1000000
Leptogenys_pittieri	0000100
Leptogenys_podenzanai	0100000
Leptogenys_polaszeki	0000001
Leptogenys_pompiloides	0010000
Leptogenys_princeps	1000000
Leptogenys_processionalis	0010000
Leptogenys_pruinosa	0010000
Leptogenys_pubiceps	0000100
Leptogenys_pucuna	0000100
Leptogenys_punctata	0100000
Leptogenys_punctaticeps	0000100
Leptogenys_punctiventris	0010000
Leptogenys_purpurea	0100000
Leptogenys_pusilla	0000100
Leptogenys_quadrata	0000100
Leptogenys_quiriguana	0000100
Leptogenys_quirozi	0000100
Leptogenys_rabebe	1000000
Leptogenys_rabesoni	1000000
Leptogenys_ralipra	1000000
Leptogenys_rasila	0000100
Leptogenys_ravida	1000000
Leptogenys_reggae	0000100
Leptogenys_regis	1000000
Leptogenys_ridens	1000000
Leptogenys_ritae	0000100
Leptogenys_roberti	0010000
Leptogenys_rouxi	0100000
Leptogenys_rufa	0000100
Leptogenys_rufida	0010000
Leptogenys_rugosopunctata	0010000
Leptogenys_sagaris	0100000
Leptogenys_sahamalaza	1000000
Leptogenys_santacruzi	0000100
Leptogenys_saussurei	1000000
Leptogenys_schwabi	1000000
Leptogenys_serrata	0000100
Leptogenys_sianka	0000100
Leptogenys_sjostedti	0100000
Leptogenys_sjostedti_nr	0100000
Leptogenys_socorda	0000100
Leptogenys_sonora	0001000
Leptogenys_spandax	1000000
Leptogenys_stenocheilos	0010000
Leptogenys_sterops	1000000
Leptogenys_strator	1000000
Leptogenys_strena	0010000
Leptogenys_striatidens	1000000
Leptogenys_stuhlmanni	1000000
Leptogenys_stygia	1000000
Leptogenys_suarensis	1000000
Leptogenys_sulcinoda	1000000
Leptogenys_sunzii	0010000
Leptogenys_tama	0000100
Leptogenys_tatsimo	1000000
Leptogenys_terroni	1000000
Leptogenys_testacea	1000000
Leptogenys_th02	0010000
Leptogenys_th03	0010000
Leptogenys_th04	0010000
Leptogenys_th05	0010000
Leptogenys_th06	0010000
Leptogenys_th07	0010000
Leptogenys_th08	0010000
Leptogenys_th09	0010000
Leptogenys_tiobil	0000100
Leptogenys_titan	1000000
Leptogenys_toeraniva	1000000
Leptogenys_toxeres	0000100
Leptogenys_transitionis	0000010
Leptogenys_tricosa	0100000
Leptogenys_triloba	0100000
Leptogenys_trilobata	1000000
Leptogenys_truncata	0100000
Leptogenys_truncatirostris	1000000
Leptogenys_tsingy	1000000
Leptogenys_turneri	0100000
Leptogenys_ug01	1000000
Leptogenys_ug03	1000000
Leptogenys_ug05	1000000
Leptogenys_ug06	1000000
Leptogenys_unistimulosa	0000100
Leptogenys_variabilis	1000000
Leptogenys_varicosa	0010000
Leptogenys_vatovavy	1000000
Leptogenys_vindicis	1000000
Leptogenys_violacea	0100000
Leptogenys_vitiensis	0100000
Leptogenys_vitsy	1000000
Leptogenys_voeltzkowi	1000000
Leptogenys_vogeli	0000100
Leptogenys_volcanica	0000100
Leptogenys_wheeleri	0000100
Leptogenys_yandii	0000010
Leptogenys_yerburyi	0010000
Leptogenys_yerburyi_nr	0010000
Leptogenys_yocota	0000100
Leptogenys_zapyxis	1000000
Leptogenys_zhuangzii	0010000
Leptogenys_zohy	1000000
Loboponera_afrc_gh01	1000000
Loboponera_basalis	1000000
Loboponera_edentula	1000000
Loboponera_nasica	1000000
Loboponera_nobiliae	1000000
Loboponera_obeliscata	1000000
Loboponera_politula	1000000
Loboponera_subatra	1000000
Loboponera_trica	1000000
Loboponera_vigilans	1000000
Mayaponera_arhuaca	0000100
Mayaponera_becculata	0000100
Mayaponera_cernua	0000100
Mayaponera_conicula	0000100
Mayaponera_constricta	0000100
Mayaponera_longidentata	0000100
Mayaponera_pergandei	0000100
Megaponera_analis	1000000
Mesoponera_afr02	1000000
Mesoponera_afr05	1000000
Mesoponera_afrc_zm02	1000000
Mesoponera_ambigua	1000001
Mesoponera_australis	0100000
Mesoponera_caffraria	1000000
Mesoponera_elisae	1000000
Mesoponera_flavopilosa	1000001
Mesoponera_ingesta	1000000
Mesoponera_javana	0010000
Mesoponera_manni	0110000
Mesoponera_melanaria	0010000
Mesoponera_mj_sp6	0100000
Mesoponera_nimba	1000000
Mesoponera_novemdentata	1000000
Mesoponera_papuana	0100000
Mesoponera_papuana_cf	0010000
Mesoponera_picea	1000000
Mesoponera_psw_my01	0010000
Mesoponera_rubra	0010000
Mesoponera_scolopax	1000000
Mesoponera_senegalensis	1000000
Mesoponera_subiridescens	1000000
Mesoponera_testacea	1000000
Mesoponera_villiersi	1000000
Mesoponera_weberi	1000000
Myopias_amblyops	0010000
Myopias_bg02	0100000
Myopias_bidens	0010000
Myopias_breviloba	0010000
Myopias_castaneicola	0100000
Myopias_chapmani	0100000
Myopias_concava	0100000
Myopias_concava_nr	0010000
Myopias_conicara	0010010
Myopias_crawleyi	0010000
Myopias_cribriceps	0100000
Myopias_daia	0010000
Myopias_darioi	0010000
Myopias_delta	0100000
Myopias_densesticta	0100000
Myopias_emeryi	0010000
Myopias_etsukoae	0010000
Myopias_gigas	0100000
Myopias_hania	0010000
Myopias_hollandi	0010000
Myopias_julivora	0100000
Myopias_kuehni	0100000
Myopias_latinoda	0100000
Myopias_levigata	0100000
Myopias_lobosa	0010000
Myopias_loriai	0100000
Myopias_luoba	0000010
Myopias_maligna	0110000
Myopias_mandibularis	0010000
Myopias_mayri	0010000
Myopias_media	0100000
Myopias_menba	0000010
Myopias_minima	0010000
Myopias_mj_ohu_1	0100000
Myopias_mj_sp6	0100000
Myopias_mj_sp9	0100000
Myopias_mj_utai_1	0100000
Myopias_modiglianii	0010000
Myopias_my01	0010000
Myopias_my05	0010000
Myopias_my08	0010000
Myopias_my09	0010000
Myopias_my11	0010000
Myopias_nops	0010000
Myopias_papua	0100000
Myopias_ph01	0010000
Myopias_ph02	0010000
Myopias_philippinensis	0010000
Myopias_ruthae	0100000
Myopias_sakaeratensis	0010000
Myopias_santschii	0100000
Myopias_shivalikensis	0000010
Myopias_sonthichaiae	0010000
Myopias_striaticeps	0010000
Myopias_suwannaphaki	0010000
Myopias_tasmaniensis	0100000
Myopias_tenuis	0100000
Myopias_trumani	0100000
Myopias_xiphias	0100000
Neoponera_aenescens	0000100
Neoponera_agilis	0000100
Neoponera_antecurvata	0000100
Neoponera_apicalis	0000100
Neoponera_bactronica	0000100
Neoponera_billemma	0000100
Neoponera_bra164	0000100
Neoponera_bra549385	0000100
Neoponera_bugabensis	0000100
Neoponera_carbonaria	0000100
Neoponera_carinulata	0000100
Neoponera_cavinodis	0000100
Neoponera_chyzeri	0000100
Neoponera_commutata	0000100
Neoponera_concava	0000100
Neoponera_cooki	0000100
Neoponera_coveri	0000100
Neoponera_crenata	0000100
Neoponera_curvinodis	0000100
Neoponera_dismarginata	0000100
Neoponera_donosoi	0000100
Neoponera_ecu2923	0000100
Neoponera_ecu33723	0000100
Neoponera_ecu4862	0000100
Neoponera_eleonorae	0000100
Neoponera_emiliae	0000100
Neoponera_fauveli	0000100
Neoponera_fiebrigi	0000100
Neoponera_fisheri	0000100
Neoponera_foetida	0000100
Neoponera_fusca	0000100
Neoponera_globularia	0000100
Neoponera_goeldii	0000100
Neoponera_gojira	0000100
Neoponera_hispida	0000100
Neoponera_holcotyle	0000100
Neoponera_insignis	0000100
Neoponera_inversa	0000100
Neoponera_jtl021	0000100
Neoponera_laevigata	0000100
Neoponera_latinoda	0000100
Neoponera_lineaticeps	0000100
Neoponera_luteola	0000100
Neoponera_magnifica	0000100
Neoponera_magnifica_1	0000100
Neoponera_magnifica_2	0000100
Neoponera_magnifica_4	0000100
Neoponera_marginata	0000100
Neoponera_mashpi	0000100
Neoponera_metanotalis	0000100
Neoponera_metanotalis_2	0000100
Neoponera_moesta	0000100
Neoponera_oberthueri	0000100
Neoponera_obscuricornis	0000100
Neoponera_recava	0000100
Neoponera_rostrata	0000100
Neoponera_rugosula	0000100
Neoponera_schoedli	0000100
Neoponera_schultzi	0000100
Neoponera_solisi	0000100
Neoponera_striatinodis	0000100
Neoponera_theresiae	0000100
Neoponera_unidentata	0000100
Neoponera_venusta	0000100
Neoponera_verenae	0000100
Neoponera_villosa	0001100
Neoponera_villosa_cf2	0000100
Neoponera_zuparkoi	0000100
Neoponera_bucki	0000100
Odontomachus_aciculatus	0100000
Odontomachus_affinis	0000100
Odontomachus_alius	0010000
Odontomachus_allolabis	0000100
Odontomachus_angulatus	0100000
Odontomachus_animosus	0100000
Odontomachus_assiniensis	1000000
Odontomachus_banksi	0010000
Odontomachus_bauri	0000100
Odontomachus_biolleyi	0000100
Odontomachus_biumbonatus	0000100
Odontomachus_bradleyi	0000100
Odontomachus_brunneus	0001100
Odontomachus_brunneus_nr	0000100
Odontomachus_caelatus	0000100
Odontomachus_cephalotes	0110000
Odontomachus_chelifer	0000100
Odontomachus_circulus	0010010
Odontomachus_clarus	0001100
Odontomachus_coquereli	1000000
Odontomachus_cornutus	0000100
Odontomachus_davidsoni	0000100
Odontomachus_desertorum	0001000
Odontomachus_erythrocephalus	0000100
Odontomachus_ferminae	0010000
Odontomachus_floresensis	0100000
Odontomachus_fulgidus	0010000
Odontomachus_granatus	0010000
Odontomachus_haematodus	0000100
Odontomachus_hastatus	0000100
Odontomachus_imperator	0110000
Odontomachus_infandus	0010000
Odontomachus_insularis	0000100
Odontomachus_kuroiwae	0010010
Odontomachus_laticeps	0001100
Odontomachus_latidens	0010000
Odontomachus_latissimus	0100000
Odontomachus_linearis	0010000
Odontomachus_litoralis	0010000
Odontomachus_malignus	0110000
Odontomachus_mayi	0000100
Odontomachus_meinerti	0000100
Odontomachus_minangkabau	0010000
Odontomachus_montanus	0110000
Odontomachus_monticola	0010010
Odontomachus_mormo	0000100
Odontomachus_nigriceps	0100000
Odontomachus_opaciventris	0000100
Odontomachus_opaculus	0100000
Odontomachus_opaculus_b	0100000
Odontomachus_panamensis	0000100
Odontomachus_papuanus	0100000
Odontomachus_pararixosus	0010000
Odontomachus_ph02	0010000
Odontomachus_philippinus	0010000
Odontomachus_procerus	0010000
Odontomachus_relictus	0001000
Odontomachus_rixosus	0110000
Odontomachus_ruficeps	0100000
Odontomachus_rufithorax	0100000
Odontomachus_ruginodis	0000100
Odontomachus_saevissimus	0100000
Odontomachus_scalptus	0000100
Odontomachus_schoedli	0010000
Odontomachus_scifictus	0010000
Odontomachus_silvestrii	0010000
Odontomachus_simillimus	0110000
Odontomachus_spissus	0000100
Odontomachus_sumbensis	0100000
Odontomachus_tensus	0010000
Odontomachus_testaceus	0100000
Odontomachus_troglodytes	1000000
Odontomachus_turneri	0100000
Odontomachus_tyrannicus	0100000
Odontomachus_xizangensis	0010010
Odontomachus_yucatecus	0000100
Odontoponera_denticulata	0110010
Odontoponera_transversa	0110000
Ophthalmopone_berthoudi	1000000
Ophthalmopone_depilis	1000000
Ophthalmopone_hottentota	1000000
Ophthalmopone_ilgii	1000000
Ophthalmopone_mocquerysi	1000000
Pachycondyla_constricticeps	0000100
Pachycondyla_crassinoda	0000100
Pachycondyla_fuscoatra	0000100
Pachycondyla_harpax	0001100
Pachycondyla_impressa	0000100
Pachycondyla_inca	0000100
Pachycondyla_jonesii	1000000
Pachycondyla_lattkei	0000100
Pachycondyla_lenis	0000100
Pachycondyla_lenkoi	0000100
Pachycondyla_procidua	0000100
Pachycondyla_purpurascens	0000100
Pachycondyla_solitaria	0100000
Pachycondyla_striata	0000100
Pachycondyla_unicolor	0010000
Pachycondyla_vidua	0010000
Pachycondyla_vieirai	0000100
Paltothyreus_tarsatus	1000000
Parvaponera_afr01	1000000
Parvaponera_cavimaculata	0010000
Parvaponera_darwinii	0110000
Parvaponera_myropola	0010000
Parvaponera_sheldoni	0100000
Parvaponera_suspecta	1000000
Parvaponera_ug01	1000000
Phrynoponera_bequaerti	1000000
Phrynoponera_gabonensis	1000000
Phrynoponera_pulchella	1000000
Phrynoponera_sveni	1000000
Phrynoponera_transversa	1000000
Platythyrea_afrc_tz01	1000000
Platythyrea_afrc_za01	1000000
Platythyrea_angusta	0000100
Platythyrea_arnoldi	1000000
Platythyrea_arthuri	1000000
Platythyrea_bicuspis	1000000
Platythyrea_bidentata	0110000
Platythyrea_brunnipes	0100000
Platythyrea_clypeata	0010000
Platythyrea_conradti	1000000
Platythyrea_cooperi	1000000
Platythyrea_cribrinodis	1000000
Platythyrea_crucheti	1000000
Platythyrea_dentinodis	0100000
Platythyrea_exigua	0000100
Platythyrea_frontalis	1000000
Platythyrea_gracillima	1000000
Platythyrea_homasawini	0010000
Platythyrea_inermis	0010000
Platythyrea_janyai	0010000
Platythyrea_lamellosa	1000000
Platythyrea_lenca	0000100
Platythyrea_matopoensis	1000000
Platythyrea_mg01	1000000
Platythyrea_mg04	1000000
Platythyrea_micans	0100000
Platythyrea_mocquerysi	1000000
Platythyrea_modesta	1000001
Platythyrea_nicobarensis	0010000
Platythyrea_occidentalis	1000000
Platythyrea_parallela	0110010
Platythyrea_pilosula	0000100
Platythyrea_prizo	0000100
Platythyrea_punctata	0001100
Platythyrea_quadridenta	0110000
Platythyrea_sagei	0010000
Platythyrea_schultzei	1000000
Platythyrea_sinuata	0000100
Platythyrea_strenua	0000100
Platythyrea_tenuis	1000000
Platythyrea_tricuspidata	0010000
Platythyrea_turneri	0100000
Platythyrea_viehmeyeri	1000000
Platythyrea_zodion	0000100
Plectroctena_anops	1000000
Plectroctena_cristata	1000000
Plectroctena_cryptica	1000000
Plectroctena_dentata	1000000
Plectroctena_gestroi	1000000
Plectroctena_hastifera	1000000
Plectroctena_laevior	1000000
Plectroctena_latinodis	1000000
Plectroctena_lygaria	1000000
Plectroctena_macgeei	1000000
Plectroctena_mandibularis	1000000
Plectroctena_minor	1000000
Plectroctena_strigosa	1000000
Plectroctena_subterranea	1000000
Plectroctena_thaui	1000000
Plectroctena_ugandensis	1000000
Ponera_adumbrans	1000000
Ponera_alisana	0010010
Ponera_alpha	0100000
Ponera_augusta	0100000
Ponera_baka	0010010
Ponera_bawana	0010000
Ponera_bishamon	0010010
Ponera_borneensis	0010000
Ponera_chapmani	0110000
Ponera_chiponensis	0010000
Ponera_clavicornis	0100000
Ponera_coarctata	0000011
Ponera_colaensis	0100000
Ponera_diodonta	0010010
Ponera_elegantula	0100000
Ponera_exotica	0001100
Ponera_guangxiensis	0010000
Ponera_hubeiensis	0010000
Ponera_incerta	0110000
Ponera_indica	0010010
Ponera_japonica	0010010
Ponera_jtl001	0000100
Ponera_kohmoku	0010010
Ponera_leae	0100000
Ponera_loi	0100000
Ponera_longlina	0010010
Ponera_manni	0100000
Ponera_menglana	0010010
Ponera_mm01	0010000
Ponera_nangongshana	0010000
Ponera_oreas	0010000
Ponera_paedericera	0010000
Ponera_pennsylvanica	0001000
Ponera_pentodontos	0010010
Ponera_petila	0100000
Ponera_ph01	0010000
Ponera_ph02	0010000
Ponera_ph03	0010000
Ponera_pianmana	0010010
Ponera_psw_my01	0010000
Ponera_psw_my02	0010000
Ponera_rishen	0010000
Ponera_scabra	0010010
Ponera_selenophora	0110000
Ponera_shennong	0010000
Ponera_sikkimensis	0010000
Ponera_sinensis	0010000
Ponera_swezeyi	0100000
Ponera_swezeyi_cf	0010000
Ponera_syscena	0100000
Ponera_sysphinctoides	0000001
Ponera_szaboi	0100000
Ponera_szentivanyi	0100000
Ponera_taipingensis	0010000
Ponera_taiyangshen	0010000
Ponera_takaminei	0010000
Ponera_tamon	0010000
Ponera_taylori	0010010
Ponera_tenuis	0100000
Ponera_terayamai	0010000
Ponera_testacea	0000001
Ponera_tudigong	0010000
Ponera_woodwardi	0100000
Ponera_wui	0010000
Ponera_xantha	0010000
Ponera_xenagos	0100000
Ponera_yuhuang	0010000
Promyopias_silvestrii	1000000
Psalidomyrmex_feae	1000000
Psalidomyrmex_foveolatus	1000000
Psalidomyrmex_procerus	1000000
Psalidomyrmex_reichenspergeri	1000000
Psalidomyrmex_sallyae	1000000
Psalidomyrmex_wheeleri	1000000
Pseudoneoponera_au08	0100000
Pseudoneoponera_au_a	0100000
Pseudoneoponera_barbata	0100000
Pseudoneoponera_bispinosa	0010000
Pseudoneoponera_denticulata	0100000
Pseudoneoponera_dubitata	0100000
Pseudoneoponera_excavata	0100000
Pseudoneoponera_havilandi	0010000
Pseudoneoponera_incisa	0100000
Pseudoneoponera_insularis	0010000
Pseudoneoponera_mayri	0100000
Pseudoneoponera_my01	0010000
Pseudoneoponera_my02	0010000
Pseudoneoponera_obesa	0100000
Pseudoneoponera_oculata	0100000
Pseudoneoponera_piliventris	0100000
Pseudoneoponera_porcata	0100000
Pseudoneoponera_regularis	0100000
Pseudoneoponera_rufipes	0010010
Pseudoneoponera_sandakana	0010000
Pseudoneoponera_sublaevis	0100000
Pseudoneoponera_tridentata	0010000
Pseudoneoponera_verecundae	0100000
Pseudoponera_cognata	0000100
Pseudoponera_gilberti	0000100
Pseudoponera_gilloglyi	0000100
Pseudoponera_pachynoda	0100000
Pseudoponera_stigma	0001100
Pseudoponera_succedanea	0000100
Rasopone_breviscapa	0000100
Rasopone_costaricensis	0000100
Rasopone_cryptergates	0000100
Rasopone_cubitalis	0000100
Rasopone_ferruginea	0001100
Rasopone_guatemalensis	0000100
Rasopone_jtl027	0000100
Rasopone_jtl029	0000100
Rasopone_jtl030	0000100
Rasopone_jtl034	0000100
Rasopone_jtl035	0000100
Rasopone_jtl047	0000100
Rasopone_jtl049	0000100
Rasopone_lunaris	0000100
Rasopone_mesoamericana	0000100
Rasopone_minuta	0000100
Rasopone_pa01	0000100
Rasopone_panamensis	0000100
Rasopone_pluviselva	0000100
Rasopone_politognatha	0000100
Rasopone_rupinicola	0000100
Rasopone_subcubitalis	0000100
Rasopone_titanis	0000100
Simopelta_andersoni	0000100
Simopelta_anomma	0000100
Simopelta_bicolor	0000100
Simopelta_breviscapa	0000100
Simopelta_curvata	0000100
Simopelta_fernandezi	0000100
Simopelta_jeckylli	0000100
Simopelta_jtl003	0000100
Simopelta_jtl004	0000100
Simopelta_jtl005	0000100
Simopelta_laevigata	0000100
Simopelta_laticeps	0000100
Simopelta_longinoda	0000100
Simopelta_longirostris	0000100
Simopelta_manni	0000100
Simopelta_mayri	0000100
Simopelta_minima	0000100
Simopelta_oculata	0000100
Simopelta_paeminosa	0000100
Simopelta_pentadentata	0000100
Simopelta_pergandei	0000100
Simopelta_pergandei_cf	0000100
Simopelta_quadridentata	0000100
Simopelta_transversa	0000100
Simopelta_vieirai	0000100
Simopelta_williamsi	0000100
Streblognathus_aethiopicus	1000000
Streblognathus_peetersi	1000000
Thaumatomyrmex_atrox	0000100
Thaumatomyrmex_bariay	0000100
Thaumatomyrmex_br02	0000100
Thaumatomyrmex_cochlearis	0000100
Thaumatomyrmex_contumax	0000100
Thaumatomyrmex_ferox	0000100
Thaumatomyrmex_fraxini	0000100
Thaumatomyrmex_mandibularis	0000100
Thaumatomyrmex_manni	0000100
Thaumatomyrmex_mutilatus	0000100
Thaumatomyrmex_nageli	0000100
Thaumatomyrmex_paludis	0000100
Thaumatomyrmex_soesilae	0000100
Thaumatomyrmex_zeteki	0000100
Wadeura_guianensis	0000100
Wadeura_holmgreni	0000100
Wadeura_holmgrenita	0000100
Wadeura_pauli	0000100
