taxon,latitude,longitude,country,source,occurrence_id,country_code,status
Neoponera_verenae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_247,COL,valid
Neoponera_theresiae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_248,COL,valid
Neoponera_unidentata,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_249,COL,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_250,COL,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_251,COL,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_252,COL,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_253,COL,valid
Neoponera_unidentata,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_254,COL,valid
Neoponera_unidentata,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_255,COL,valid
Neoponera_unidentata,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_256,COL,valid
Neoponera_unidentata,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_257,COL,valid
Neoponera_unidentata,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_258,COL,valid
Neoponera_unidentata,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_259,COL,valid
Neoponera_verenae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_260,COL,valid
Neoponera_verenae,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_261,COL,valid
Neoponera_verenae,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_262,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_263,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_264,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_265,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_266,COL,valid
Neoponera_verenae,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_267,COL,valid
Neoponera_villosa,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_268,COL,valid
Neoponera_villosa,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_269,COL,valid
Neoponera_villosa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_270,COL,valid
Neoponera_villosa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_271,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_272,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_273,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_274,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_275,COL,valid
Odontomachus_bauri,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_276,COL,valid
Odontomachus_chelifer,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_277,COL,valid
Odontomachus_chelifer,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_278,COL,valid
Odontomachus_chelifer,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_279,COL,valid
Odontomachus_chelifer,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_280,COL,valid
Odontomachus_erythrocephalus,5.2994,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_281,COL,valid
Odontomachus_erythrocephalus,5.29944,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_282,COL,valid
Odontomachus_erythrocephalus,5.2994,-75.8869,Colombia,GABI,AOTW_Ponerinae_Occ_283,COL,valid
Pachycondyla_harpax,5.23833,-76.3531,Colombia,GABI,AOTW_Ponerinae_Occ_284,COL,valid
Pachycondyla_harpax,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_285,COL,valid
Pachycondyla_harpax,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_286,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_287,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_288,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_289,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_290,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_291,COL,valid
Pachycondyla_impressa,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_292,COL,valid
Pachycondyla_impressa,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_293,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_294,COL,valid
Pachycondyla_impressa,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_295,COL,valid
Pachycondyla_impressa,4.8575,-75.8803,Colombia,GABI,AOTW_Ponerinae_Occ_296,COL,valid
Pachycondyla_impressa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_297,COL,valid
Pachycondyla_impressa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_298,COL,valid
Pachycondyla_impressa,5.23833,-76.0364,Colombia,GABI,AOTW_Ponerinae_Occ_299,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_300,BRA,valid
Pseudoponera_stigma,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_301,COL,valid
Pseudoponera_stigma,4.79217,-75.7311,Colombia,GABI,AOTW_Ponerinae_Occ_302,COL,valid
Pseudoponera_stigma,4.16667,-75.1,Colombia,GABI,AOTW_Ponerinae_Occ_303,COL,valid
Simopelta_williamsi,5.13333,-75.95,Colombia,GABI,AOTW_Ponerinae_Occ_304,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_305,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_306,BRA,valid
Odontomachus_chelifer,7.0702,-73.0925,Colombia,GABI,AOTW_Ponerinae_Occ_307,COL,valid
Odontomachus_chelifer,7.0702,-73.0925,Colombia,GABI,AOTW_Ponerinae_Occ_308,COL,valid
Odontomachus_erythrocephalus,6.98,-73.05,Colombia,GABI,AOTW_Ponerinae_Occ_309,COL,valid
Odontomachus_erythrocephalus,6.9897,-73.0538,Colombia,GABI,AOTW_Ponerinae_Occ_310,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_311,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_312,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_313,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_314,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_315,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_316,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_317,COL,valid
Neoponera_apicalis,-13.0167,-40.0167,Brazil,GABI,AOTW_Ponerinae_Occ_318,BRA,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_319,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_320,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_321,COL,valid
Odontomachus_erythrocephalus,4.06,-74.7,Colombia,GABI,AOTW_Ponerinae_Occ_322,COL,valid
Odontomachus_erythrocephalus,4.0633,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_323,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_324,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_325,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_326,COL,valid
Odontomachus_erythrocephalus,4.06333,-74.6955,Colombia,GABI,AOTW_Ponerinae_Occ_327,COL,valid
Odontomachus_opaciventris,4.1802,-74.5362,Colombia,GABI,AOTW_Ponerinae_Occ_328,COL,valid
Pachycondyla_harpax,4.18028,-74.5361,Colombia,GABI,AOTW_Ponerinae_Occ_329,COL,valid
Pachycondyla_harpax,4.18028,-74.5361,Colombia,GABI,AOTW_Ponerinae_Occ_330,COL,valid
Pachycondyla_impressa,4.18028,-74.5361,Colombia,GABI,AOTW_Ponerinae_Occ_331,COL,valid
Platythyrea_pilosula,4.18028,-74.5361,Colombia,GABI,AOTW_Ponerinae_Occ_332,COL,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_333,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_334,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_335,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_336,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_337,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_338,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_339,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_340,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_341,BRA,valid
Dinoponera_quadriceps,-14.7856,-39.2803,Brazil,GABI,AOTW_Ponerinae_Occ_342,BRA,valid
Neoponera_villosa,-7.8667,-37.8667,Brazil,GABI,AOTW_Ponerinae_Occ_343,BRA,valid
Anochetus_mayri,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_344,CRI,valid
Anochetus_mayri,10.21953,-84.60076,Costa Rica,GABI,AOTW_Ponerinae_Occ_345,CRI,valid
Anochetus_micans,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_346,CRI,valid
Anochetus_striatulus,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_347,CRI,valid
Anochetus_striatulus,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_348,CRI,valid
Anochetus_striatulus,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_349,CRI,valid
Anochetus_striatulus,9.87554,-83.23837,Costa Rica,GABI,AOTW_Ponerinae_Occ_350,CRI,valid
Anochetus_striatulus,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_351,CRI,valid
Anochetus_striatulus,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_352,CRI,valid
Belonopelta_deletrix,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_353,CRI,valid
Centromyrmex_alfaroi,8.53482,-83.42667,Costa Rica,GABI,AOTW_Ponerinae_Occ_354,CRI,valid
Centromyrmex_alfaroi,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_355,CRI,valid
Centromyrmex_alfaroi,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_356,CRI,valid
Hypoponera_distinguenda,10.88674,-85.88645,Costa Rica,GABI,AOTW_Ponerinae_Occ_357,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_358,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_359,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_360,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_361,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_362,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_363,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_364,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_365,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_366,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_367,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_368,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_369,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_370,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_371,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_372,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_373,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_374,CRI,valid
Hypoponera_parva,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_375,CRI,valid
Hypoponera_parva,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_376,CRI,valid
Hypoponera_parva,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_377,CRI,valid
Hypoponera_parva,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_378,CRI,valid
Hypoponera_parva,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_379,CRI,valid
Ponera_pennsylvanica,40.1133,-88.2046,United States of America,GABI,AOTW_Ponerinae_Occ_380,USA,valid
Ponera_pennsylvanica,40.12623,-88.21306,United States of America,GABI,AOTW_Ponerinae_Occ_381,USA,valid
Leptogenys_famelica,9.97216,-83.6922,Costa Rica,GABI,AOTW_Ponerinae_Occ_382,CRI,valid
Leptogenys_josephi,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_383,CRI,valid
Leptogenys_montuosa,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_384,CRI,valid
Leptogenys_punctaticeps,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_385,CRI,valid
Leptogenys_punctaticeps,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_386,CRI,valid
Leptogenys_punctaticeps,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_387,CRI,valid
Leptogenys_punctaticeps,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_388,CRI,valid
Leptogenys_punctaticeps,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_389,CRI,valid
Leptogenys_pusilla,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_390,CRI,valid
Leptogenys_pusilla,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_391,CRI,valid
Leptogenys_pusilla,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_392,CRI,valid
Mayaponera_constricta,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_393,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_394,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_395,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_396,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_397,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_398,CRI,valid
Mayaponera_constricta,10.40126,-84.05023,Costa Rica,GABI,AOTW_Ponerinae_Occ_399,CRI,valid
Mayaponera_constricta,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_400,CRI,valid
Neoponera_unidentata,9.38773,-84.13281,Costa Rica,GABI,AOTW_Ponerinae_Occ_401,CRI,valid
Platythyrea_pilosula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_402,CRI,valid
Platythyrea_pilosula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_403,CRI,valid
Platythyrea_prizo,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_404,CRI,valid
Platythyrea_punctata,10.37854,-83.9466,Costa Rica,GABI,AOTW_Ponerinae_Occ_405,CRI,valid
Platythyrea_punctata,9.77423,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_406,CRI,valid
Platythyrea_punctata,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_407,CRI,valid
Platythyrea_sinuata,8.94944,-82.83644,Costa Rica,GABI,AOTW_Ponerinae_Occ_408,CRI,valid
Pseudoponera_cognata,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_409,CRI,valid
Pseudoponera_cognata,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_410,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_411,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_412,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_413,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_414,CRI,valid
Pseudoponera_cognata,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_415,CRI,valid
Pseudoponera_stigma,8.48017,-83.59129,Costa Rica,GABI,AOTW_Ponerinae_Occ_416,CRI,valid
Pseudoponera_stigma,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_417,CRI,valid
Pseudoponera_stigma,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_418,CRI,valid
Pseudoponera_succedanea,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_419,CRI,valid
Pseudoponera_stigma,9.76745,-84.60812,Costa Rica,GABI,AOTW_Ponerinae_Occ_420,CRI,valid
Pseudoponera_stigma,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_421,CRI,valid
Pseudoponera_stigma,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_422,CRI,valid
Pseudoponera_stigma,10.53955,-83.50648,Costa Rica,GABI,AOTW_Ponerinae_Occ_423,CRI,valid
Pseudoponera_stigma,9.49707,-83.15257,Costa Rica,GABI,AOTW_Ponerinae_Occ_424,CRI,valid
Pseudoponera_stigma,10.40126,-84.05023,Costa Rica,GABI,AOTW_Ponerinae_Occ_425,CRI,valid
Pseudoponera_succedanea,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_426,CRI,valid
Pseudoponera_succedanea,8.89147,-82.79294,Costa Rica,GABI,AOTW_Ponerinae_Occ_427,CRI,valid
Pseudoponera_succedanea,8.6791,-83.56671,Costa Rica,GABI,AOTW_Ponerinae_Occ_428,CRI,valid
Pseudoponera_succedanea,9.76258,-83.78651,Costa Rica,GABI,AOTW_Ponerinae_Occ_429,CRI,valid
Simopelta_oculata,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_430,CRI,valid
Simopelta_oculata,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_431,CRI,valid
Simopelta_pergandei,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_432,CRI,valid
Thaumatomyrmex_ferox,10.99261,-85.42948,Costa Rica,GABI,AOTW_Ponerinae_Occ_433,CRI,valid
Thaumatomyrmex_ferox,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_434,CRI,valid
Centromyrmex_alfaroi,8.53482,-83.42667,Costa Rica,GABI,AOTW_Ponerinae_Occ_435,CRI,valid
Centromyrmex_alfaroi,8.53482,-83.42667,Costa Rica,GABI,AOTW_Ponerinae_Occ_436,CRI,valid
Centromyrmex_alfaroi,8.53661,-83.42551,Costa Rica,GABI,AOTW_Ponerinae_Occ_437,CRI,valid
Centromyrmex_alfaroi,8.53661,-83.42551,Costa Rica,GABI,AOTW_Ponerinae_Occ_438,CRI,valid
Centromyrmex_alfaroi,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_439,CRI,valid
Cryptopone_gilva,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_440,CRI,valid
Cryptopone_gilva,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_441,CRI,valid
Cryptopone_gilva,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_442,CRI,valid
Cryptopone_gilva,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_443,CRI,valid
Cryptopone_gilva,10.29843,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_444,CRI,valid
Cryptopone_gilva,10.29798,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_445,CRI,valid
Cryptopone_gilva,10.29798,-84.79254,Costa Rica,GABI,AOTW_Ponerinae_Occ_446,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_447,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_448,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_449,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_450,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_451,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_452,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_453,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_454,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_455,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_456,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_457,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_458,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_459,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_460,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_461,CRI,valid
Cryptopone_gilva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_462,CRI,valid
Neoponera_aenescens,10.3043,-84.7962,Costa Rica,GABI,AOTW_Ponerinae_Occ_463,CRI,valid
Hypoponera_distinguenda,10.88674,-85.88645,Costa Rica,GABI,AOTW_Ponerinae_Occ_464,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_465,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_466,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_467,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_468,CRI,valid
Hypoponera_distinguenda,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_469,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_470,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_471,CRI,valid
Hypoponera_nitidula,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_472,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_473,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_474,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_475,CRI,valid
Hypoponera_nitidula,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_476,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_477,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_478,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_479,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_480,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_481,CRI,valid
Hypoponera_parva,10.23617,-84.11767,Costa Rica,GABI,AOTW_Ponerinae_Occ_482,CRI,valid
Hypoponera_parva,10.35,-84.05,Costa Rica,GABI,AOTW_Ponerinae_Occ_483,CRI,valid
Hypoponera_parva,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_484,CRI,valid
Leptogenys_imperatrix,10.93008,-85.47042,Costa Rica,GABI,AOTW_Ponerinae_Occ_485,CRI,valid
Leptogenys_punctaticeps,10.33333,-84.06667,Costa Rica,GABI,AOTW_Ponerinae_Occ_486,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_487,CRI,valid
Mayaponera_constricta,10.59427,-83.71651,Costa Rica,GABI,AOTW_Ponerinae_Occ_488,CRI,valid
