ID,Name,Afrotropics,Australasia,Indomalaya,Nearctic,Neotropics,Eastern Palearctic,Western Palearctic
499,Hypoponera_lumpurensis,0,0,1,0,0,0,0
500,Hypoponera_mackayensis,0,1,0,0,0,0,0
501,Hypoponera_macradelphe,0,1,0,0,0,0,0
502,Hypoponera_madecassa,1,0,0,0,0,0,0
503,Hypoponera_malayana,0,0,1,0,0,0,0
504,Hypoponera_menozzii,0,0,0,0,1,0,0
505,Hypoponera_meridia,1,0,0,0,0,0,0
506,Hypoponera_mesoponeroides,0,0,1,0,0,0,0
507,Hypoponera_mg007,1,0,0,0,0,0,0
508,Hypoponera_mg024,1,0,0,0,0,0,0
509,Hypoponera_mg025,1,0,0,0,0,0,0
510,Hypoponera_mg026,1,0,0,0,0,0,0
511,Hypoponera_mg117,1,0,0,0,0,0,0
512,Hypoponera_mixta,1,0,0,0,0,0,0
513,Hypoponera_mj_fogo07,0,1,0,0,0,0,0
514,Hypoponera_mj_mad02,0,1,0,0,0,0,0
515,Hypoponera_mj_weam01,0,1,0,0,0,0,0
516,Hypoponera_molesta,1,0,0,0,0,0,0
517,Hypoponera_monticola,0,1,0,0,0,0,0
518,Hypoponera_my13,0,0,1,0,0,0,0
519,Hypoponera_natalensis,1,0,0,0,0,0,0
520,Hypoponera_neglecta,0,0,0,0,1,0,0
521,Hypoponera_nippona,0,0,1,0,0,1,0
522,Hypoponera_nitidula,0,0,0,0,1,0,0
523,Hypoponera_nivariana,0,0,0,0,0,0,1
524,Hypoponera_nubatama,0,0,1,0,0,1,0
525,Hypoponera_obtunsa,1,0,0,0,0,0,0
526,Hypoponera_occidentalis,1,0,0,0,0,0,0
527,Hypoponera_odiosa,1,0,0,0,0,0,0
528,Hypoponera_opaciceps,0,0,0,0,1,0,0
529,Hypoponera_opacior,0,0,0,0,1,0,0
530,Hypoponera_opacior_nr1,0,0,0,1,0,0,0
531,Hypoponera_opacior_nr2,0,0,0,1,0,0,0
532,Hypoponera_opacior_nr3,0,0,0,1,0,0,0
533,Hypoponera_orba,1,0,0,0,0,0,0
534,Hypoponera_pallidula,0,1,0,0,0,0,0
535,Hypoponera_papuana,0,1,0,0,0,0,0
536,Hypoponera_parva,0,0,0,1,1,0,0
537,Hypoponera_perparva,1,0,0,0,0,0,0
538,Hypoponera_perplexa,0,0,0,0,1,0,0
539,Hypoponera_pia,0,1,0,0,0,0,0
540,Hypoponera_producta,1,0,0,0,0,0,0
541,Hypoponera_pruinosa,0,1,1,0,0,0,0
542,Hypoponera_psw_au01,0,1,0,0,0,0,0
543,Hypoponera_psw_au02,0,1,0,0,0,0,0
544,Hypoponera_psw_au05,0,1,0,0,0,0,0
545,Hypoponera_psw_au06,0,1,0,0,0,0,0
546,Hypoponera_psw_cn01,0,0,1,0,0,0,0
547,Hypoponera_psw_cu01,0,0,0,0,1,0,0
548,Hypoponera_psw_do01,0,0,0,0,1,0,0
549,Hypoponera_psw_do02,0,0,0,0,1,0,0
550,Hypoponera_psw_do03,0,0,0,0,1,0,0
551,Hypoponera_psw_my01,0,0,1,0,0,0,0
552,Hypoponera_psw_my05,0,0,1,0,0,0,0
553,Hypoponera_psw_my06,0,0,1,0,0,0,0
554,Hypoponera_psw_my10,0,0,1,0,0,0,0
555,Hypoponera_psw_my12,0,0,1,0,0,0,0
556,Hypoponera_psw_my16,0,0,1,0,0,0,0
557,Hypoponera_psw_pe01,0,0,0,0,1,0,0
558,Hypoponera_psw_pe03,0,0,0,0,1,0,0
559,Hypoponera_psw_pe07,0,0,0,0,1,0,0
560,Hypoponera_psw_pe08,0,0,0,0,1,0,0
561,Hypoponera_pulchra,1,0,0,0,0,0,0
562,Hypoponera_punctatissima,1,0,0,0,0,0,0
563,Hypoponera_punctiventris,0,1,0,0,0,0,0
564,Hypoponera_pygmaea,0,0,1,0,0,0,0
565,Hypoponera_quaestio,1,0,0,0,0,0,0
566,Hypoponera_queenslandensis,0,1,0,0,0,0,0
567,Hypoponera_ragusai,0,0,0,0,0,0,1
568,Hypoponera_rectidens,0,1,0,0,0,0,0
569,Hypoponera_regis,1,0,0,0,0,0,0
570,Hypoponera_reichenspergeri,0,0,0,0,1,0,0
571,Hypoponera_rigida,1,0,0,0,0,0,0
572,Hypoponera_sabronae,0,1,0,0,0,0,0
573,Hypoponera_sakalava,1,0,0,0,0,0,0
574,Hypoponera_sauteri,0,0,1,0,0,1,0
575,Hypoponera_sb_mano,1,0,0,0,0,0,0
576,Hypoponera_sc_akir,1,0,0,0,0,0,0
577,Hypoponera_sc_amba,1,0,0,0,0,0,0
578,Hypoponera_sc_ambo,1,0,0,0,0,0,0
579,Hypoponera_sc_ampa,1,0,0,0,0,0,0
580,Hypoponera_sc_anda,1,0,0,0,0,0,0
581,Hypoponera_sc_ando,1,0,0,0,0,0,0
582,Hypoponera_sc_andr,1,0,0,0,0,0,0
583,Hypoponera_sc_anja,1,0,0,0,0,0,0
584,Hypoponera_sc_anka,1,0,0,0,0,0,0
585,Hypoponera_sc_anos,1,0,0,0,0,0,0
586,Hypoponera_sc_ant,1,0,0,0,0,0,0
587,Hypoponera_sc_anta,1,0,0,0,0,0,0
588,Hypoponera_sc_befa,1,0,0,0,0,0,0
589,Hypoponera_sc_befi,1,0,0,0,0,0,0
590,Hypoponera_sc_beka,1,0,0,0,0,0,0
591,Hypoponera_sc_bema,1,0,0,0,0,0,0
592,Hypoponera_sc_bere,1,0,0,0,0,0,0
593,Hypoponera_sc_beta,1,0,0,0,0,0,0
594,Hypoponera_sc_bina,1,0,0,0,0,0,0
595,Hypoponera_sc_galo,1,0,0,0,0,0,0
596,Hypoponera_sc_isa,1,0,0,0,0,0,0
597,Hypoponera_sc_ivoh,1,0,0,0,0,0,0
598,Hypoponera_sc_mah,1,0,0,0,0,0,0
599,Hypoponera_sc_maha,1,0,0,0,0,0,0
600,Hypoponera_sc_maham,1,0,0,0,0,0,0
601,Hypoponera_sc_maka,1,0,0,0,0,0,0
602,Hypoponera_sc_maki,1,0,0,0,0,0,0
603,Hypoponera_sc_mand,1,0,0,0,0,0,0
604,Hypoponera_sc_mano,1,0,0,0,0,0,0
605,Hypoponera_sc_maro,1,0,0,0,0,0,0
606,Hypoponera_sc_mora,1,0,0,0,0,0,0
607,Hypoponera_sc_nosy,1,0,0,0,0,0,0
608,Hypoponera_sc_rano,1,0,0,0,0,0,0
609,Hypoponera_sc_tamp,1,0,0,0,0,0,0
610,Hypoponera_sc_zaha,1,0,0,0,0,0,0
611,Hypoponera_schmalzi,0,0,0,0,1,0,0
612,Hypoponera_schmidti,0,0,1,0,0,0,0
613,Hypoponera_schwebeli,0,0,0,0,1,0,0
614,Hypoponera_scitula,0,1,0,0,0,0,0
615,Hypoponera_segnis,1,0,0,0,0,0,0
616,Hypoponera_shattucki,0,0,1,0,0,0,0
617,Hypoponera_silvestrii,0,0,1,0,0,0,0
618,Hypoponera_singaporensis,0,0,1,0,0,0,0
619,Hypoponera_sinuosa,1,0,0,0,0,0,0
620,Hypoponera_siremps,0,1,0,0,0,0,0
621,Hypoponera_sky_f,0,0,1,0,0,0,0
622,Hypoponera_sororcula,0,1,0,0,0,0,0
623,Hypoponera_spei,1,0,0,0,0,0,0
624,Hypoponera_stoica,0,0,0,0,1,0,0
625,Hypoponera_sulcatinasis,1,0,0,0,0,0,0
626,Hypoponera_sulciceps,0,1,0,0,0,0,0
627,Hypoponera_surda,1,0,0,0,0,0,0
628,Hypoponera_taprobanae,0,0,1,0,0,0,0
629,Hypoponera_tecta,1,0,0,0,0,0,0
630,Hypoponera_tenella,0,1,0,0,0,0,0
631,Hypoponera_traegaordhi,1,0,0,0,0,0,0
632,Hypoponera_transvaalensis,1,0,0,0,0,0,0
633,Hypoponera_trigona,0,0,0,0,1,0,0
634,Hypoponera_tristis,1,0,0,0,0,0,0
635,Hypoponera_truncata,0,0,1,0,0,0,0
636,Hypoponera_turaga,0,1,0,0,0,0,0
637,Hypoponera_ug10,1,0,0,0,0,0,0
638,Hypoponera_ursa,1,0,0,0,0,0,0
639,Hypoponera_vanreesi,0,0,1,0,0,0,0
640,Hypoponera_vc01,0,0,0,0,1,0,0
641,Hypoponera_vc02,0,0,0,0,1,0,0
642,Hypoponera_venusta,1,0,0,0,0,0,0
643,Hypoponera_vernacula,0,0,0,0,1,0,0
644,Hypoponera_viri,0,0,0,0,1,0,0
645,Hypoponera_vitiensis,0,1,0,0,0,0,0
646,Hypoponera_wilsoni,0,0,0,0,1,0,0
647,Hypoponera_wroughtonii,0,0,1,0,0,1,0
648,Hypoponera_zwaluwenburgi,0,0,1,0,0,0,0
649,Igaponera_curiosa,0,0,0,0,1,0,0
650,Iroponera_odax,0,1,0,0,0,0,0
651,Leptogenys_academica,0,0,0,0,1,0,0
652,Leptogenys_acutangula,0,1,0,0,0,0,0
653,Leptogenys_acutirostris,1,0,0,0,0,0,0
654,Leptogenys_adlerzi,0,1,0,0,0,0,0
655,Leptogenys_afr01,1,0,0,0,0,0,0
656,Leptogenys_afr02,1,0,0,0,0,0,0
657,Leptogenys_afr03,1,0,0,0,0,0,0
658,Leptogenys_afr05,1,0,0,0,0,0,0
659,Leptogenys_afr07,1,0,0,0,0,0,0
660,Leptogenys_afr08,1,0,0,0,0,0,0
661,Leptogenys_afr09,1,0,0,0,0,0,0
662,Leptogenys_afr10,1,0,0,0,0,0,0
663,Leptogenys_afr12,1,0,0,0,0,0,0
664,Leptogenys_afrc_rc01,1,0,0,0,0,0,0
665,Leptogenys_afrc_tz01,1,0,0,0,0,0,0
666,Leptogenys_afrc_tz02,1,0,0,0,0,0,0
667,Leptogenys_afrc_tz04,1,0,0,0,0,0,0
668,Leptogenys_afrc_tz06,1,0,0,0,0,0,0
669,Leptogenys_afrc_tz07,1,0,0,0,0,0,0
670,Leptogenys_afrc_tz08,1,0,0,0,0,0,0
671,Leptogenys_afrc_za01,1,0,0,0,0,0,0
672,Leptogenys_alamando,1,0,0,0,0,0,0
673,Leptogenys_alatapia,1,0,0,0,0,0,0
674,Leptogenys_alluaudi,1,0,0,0,0,0,0
675,Leptogenys_amazonica,0,0,0,0,1,0,0
676,Leptogenys_ambo,1,0,0,0,0,0,0
677,Leptogenys_amon,1,0,0,0,0,0,0
678,Leptogenys_amu,0,0,0,0,1,0,0
679,Leptogenys_andritantely,1,0,0,0,0,0,0
680,Leptogenys_angusta,1,0,0,0,0,0,0
681,Leptogenys_angustinoda,0,1,0,0,0,0,0
682,Leptogenys_anitae,0,1,0,0,0,0,0
683,Leptogenys_anjara,1,0,0,0,0,0,0
684,Leptogenys_ankhesa,1,0,0,0,0,0,0
685,Leptogenys_antillana,0,0,0,0,1,0,0
686,Leptogenys_antongilensis,1,0,0,0,0,0,0
687,Leptogenys_arcirostris,1,0,0,0,0,0,0
688,Leptogenys_arcuata,0,0,0,0,1,0,0
689,Leptogenys_arnoldi,1,0,0,0,0,0,0
690,Leptogenys_aspera,0,0,1,0,0,0,0
691,Leptogenys_assamensis,0,0,1,0,0,0,0
692,Leptogenys_atra,0,0,1,0,0,0,0
693,Leptogenys_attenuata,1,0,0,0,0,0,0
694,Leptogenys_australis,0,0,0,0,1,0,0
695,Leptogenys_avaratra,1,0,0,0,0,0,0
696,Leptogenys_avo,1,0,0,0,0,0,0
697,Leptogenys_barimaso,1,0,0,0,0,0,0
698,Leptogenys_bellii,1,0,0,0,0,0,0
699,Leptogenys_bezanozano,1,0,0,0,0,0,0
700,Leptogenys_bhartii,0,0,0,0,0,1,0
701,Leptogenys_bidentata,0,1,0,0,0,0,0
702,Leptogenys_bifida,0,0,0,0,1,0,0
703,Leptogenys_binghamii,0,0,1,0,0,0,0
704,Leptogenys_birmana,0,0,1,0,0,0,0
705,Leptogenys_bituberculata,0,1,0,0,0,0,0
706,Leptogenys_bohlsi,0,0,0,0,1,0,0
707,Leptogenys_borivava,1,0,0,0,0,0,0
708,Leptogenys_borneensis,0,0,1,0,0,0,0
709,Leptogenys_breviceps,0,1,0,0,0,0,0
710,Leptogenys_breviloba,0,0,1,0,0,0,0
711,Leptogenys_bubastis,1,0,0,0,0,0,0
712,Leptogenys_buyssoni,1,0,0,0,0,0,0
713,Leptogenys_caeciliae,0,1,0,0,0,0,0
714,Leptogenys_camerunensis,1,0,0,0,0,0,0
715,Leptogenys_carbonaria,0,0,0,0,1,0,0
716,Leptogenys_carinata,0,0,1,0,0,0,0
717,Leptogenys_carioca,0,0,0,0,1,0,0
718,Leptogenys_casc_mz03,1,0,0,0,0,0,0
719,Leptogenys_casc_mz06,1,0,0,0,0,0,0
720,Leptogenys_castanea,1,0,0,0,0,0,0
721,Leptogenys_centralis,0,1,0,0,0,0,0
722,Leptogenys_chalybaea,0,1,1,0,0,0,0
723,Leptogenys_chamela,0,0,0,0,1,0,0
724,Leptogenys_chelifera,0,1,0,0,0,0,0
725,Leptogenys_chinensis,0,0,1,0,0,0,0
726,Leptogenys_chrislaini,1,0,0,0,0,0,0
727,Leptogenys_ciliata,0,0,0,0,1,0,0
728,Leptogenys_clarki,0,1,0,0,0,0,0
729,Leptogenys_cn01,0,0,1,0,0,0,0
730,Leptogenys_cn02,0,0,1,0,0,0,0
731,Leptogenys_coerulescens,1,0,0,0,0,0,0
732,Leptogenys_comajojo,1,0,0,0,0,0,0
733,Leptogenys_confucii,0,0,1,0,0,1,0
734,Leptogenys_conigera,0,1,0,0,0,0,0
735,Leptogenys_conradti,1,0,0,0,0,0,0
736,Leptogenys_consanguinea,0,0,0,1,1,0,0
737,Leptogenys_cordoba,0,0,0,0,1,0,0
738,Leptogenys_corniculans,0,0,0,0,1,0,0
739,Leptogenys_cracens,0,0,0,0,1,0,0
740,Leptogenys_crassicornis,0,0,1,0,0,0,0
741,Leptogenys_crassinoda,1,0,0,0,0,0,0
742,Leptogenys_crudelis,0,0,0,0,1,0,0
743,Leptogenys_crustosa,1,0,0,0,0,0,0
744,Leptogenys_cryptica,1,0,0,0,0,0,0
745,Leptogenys_cuneata,0,0,0,0,1,0,0
746,Leptogenys_curva,0,0,1,0,0,0,0
747,Leptogenys_cyanicatena,0,0,1,0,0,0,0
748,Leptogenys_dalyi,0,0,1,0,0,0,0
749,Leptogenys_darlingtoni,0,1,0,0,0,0,0
750,Leptogenys_davydovi,0,0,1,0,0,0,0
751,Leptogenys_deborae,0,0,0,0,1,0,0
752,Leptogenys_dentilobis,0,0,1,0,0,0,0
753,Leptogenys_diana,1,0,0,0,0,0,0
754,Leptogenys_diatra,1,0,0,0,0,0,0
755,Leptogenys_diminuta,0,1,1,0,0,0,0
756,Leptogenys_donisthorpei,0,0,0,0,1,0,0
757,Leptogenys_drepanon,0,1,0,0,0,0,0
758,Leptogenys_ebenina,0,1,0,0,0,0,0
759,Leptogenys_edsoni,1,0,0,0,0,0,0
760,Leptogenys_elegans,1,0,0,0,0,0,0
761,Leptogenys_elongata,0,0,0,1,1,0,0
762,Leptogenys_elzasoares,0,0,0,0,1,0,0
763,Leptogenys_emeryi,0,1,0,0,0,0,0
764,Leptogenys_emiliae,0,0,1,0,0,0,0
765,Leptogenys_ergatogyna,1,0,0,0,0,0,0
766,Leptogenys_erugata,0,0,0,0,1,0,0
767,Leptogenys_erythraea,1,0,0,0,0,0,0
768,Leptogenys_excellens,1,0,0,0,0,0,0
769,Leptogenys_excellens_cf,1,0,0,0,0,0,0
770,Leptogenys_excisa,0,1,0,0,0,0,0
771,Leptogenys_exigua,0,1,0,0,0,0,0
772,Leptogenys_exundans,0,0,1,0,0,0,0
773,Leptogenys_falcigera,1,0,0,0,0,0,0
774,Leptogenys_fallax,0,1,0,0,0,0,0
775,Leptogenys_famelica,0,0,0,0,1,0,0
776,Leptogenys_fasika,1,0,0,0,0,0,0
777,Leptogenys_ferrarii,1,0,0,0,0,0,0
778,Leptogenys_fiandry,1,0,0,0,0,0,0
779,Leptogenys_foreli,0,1,0,0,0,0,0
780,Leptogenys_fortior,0,1,0,0,0,0,0
781,Leptogenys_fotsivava,1,0,0,0,0,0,0
782,Leptogenys_foveonates,0,0,0,0,1,0,0
783,Leptogenys_foveopunctata,0,1,0,0,0,0,0
784,Leptogenys_fugax,0,1,0,0,0,0,0
785,Leptogenys_furtiva,1,0,0,0,0,0,0
786,Leptogenys_gagates,0,0,0,0,1,0,0
787,Leptogenys_gaigei,0,0,0,0,1,0,0
788,Leptogenys_gatu,0,0,0,0,1,0,0
789,Leptogenys_glabra,0,0,0,0,1,0,0
790,Leptogenys_gorgona,0,0,0,0,1,0,0
791,Leptogenys_gracilis,1,0,0,0,0,0,0
792,Leptogenys_grandidieri,1,0,0,0,0,0,0
793,Leptogenys_guianensis,0,0,0,0,1,0,0
794,Leptogenys_guineensis,1,0,0,0,0,0,0
795,Leptogenys_hackeri,0,1,0,0,0,0,0
796,Leptogenys_harmsi,0,0,1,0,0,0,0
797,Leptogenys_havilandi,1,0,0,0,0,0,0
798,Leptogenys_havilandi_cf,1,0,0,0,0,0,0
799,Leptogenys_hebrideana,0,1,0,0,0,0,0
800,Leptogenys_hemioptica,0,0,1,0,0,0,0
801,Leptogenys_hezhouensis,0,0,1,0,0,0,0
802,Leptogenys_honduriana,0,0,0,0,1,0,0
803,Leptogenys_honoria,1,0,0,0,0,0,0
804,Leptogenys_huapingensis,0,0,1,0,0,0,0
805,Leptogenys_humiliata,0,1,0,0,0,0,0
806,Leptogenys_hysterica,0,0,1,0,0,0,0
807,Leptogenys_id01,0,0,1,0,0,0,0
808,Leptogenys_id02,0,0,1,0,0,0,0
809,Leptogenys_iheringi,0,0,0,0,1,0,0
810,Leptogenys_imerinensis,1,0,0,0,0,0,0
811,Leptogenys_imperatrix,0,0,0,0,1,0,0
812,Leptogenys_incisa,1,0,0,0,0,0,0
813,Leptogenys_indagatrix,0,1,0,0,0,0,0
814,Leptogenys_ingens,0,0,0,0,1,0,0
815,Leptogenys_intermedia,1,0,0,0,0,0,0
816,Leptogenys_intricata,0,1,0,0,0,0,0
817,Leptogenys_iridescens,0,0,1,0,0,0,0
818,Leptogenys_iridipennis,0,0,1,0,0,0,0
819,Leptogenys_itoi,0,0,1,0,0,0,0
820,Leptogenys_ixta,0,0,0,1,1,0,0
821,Leptogenys_jeanettei,0,0,1,0,0,0,0
822,Leptogenys_jeanneli,1,0,0,0,0,0,0
823,Leptogenys_johary,1,0,0,0,0,0,0
824,Leptogenys_josephi,0,0,0,0,1,0,0
825,Leptogenys_kanaoi,0,0,1,0,0,0,0
826,Leptogenys_karawaiewi,0,0,1,0,0,0,0
827,Leptogenys_keysseri,0,1,0,0,0,0,0
828,Leptogenys_khammouanensis,0,0,1,0,0,0,0
829,Leptogenys_khaura,1,0,0,0,0,0,0
830,Leptogenys_kiche,0,0,0,0,1,0,0
831,Leptogenys_kitteli,0,0,1,0,0,0,0
832,Leptogenys_kitteli_nr,0,0,1,0,0,0,0
833,Leptogenys_kraepelini,0,0,1,0,0,0,0
834,Leptogenys_laeviceps,0,0,1,0,0,0,0
835,Leptogenys_laeviterga,0,0,1,0,0,0,0
836,Leptogenys_langi,0,0,0,0,1,0,0
837,Leptogenys_laozii,0,0,1,0,0,0,0
838,Leptogenys_lattkei,0,0,0,0,0,1,0
839,Leptogenys_lavavava,1,0,0,0,0,0,0
840,Leptogenys_leiothorax,1,0,0,0,0,0,0
841,Leptogenys_leleji,0,0,1,0,0,0,0
842,Leptogenys_letilae,0,1,0,0,0,0,0
843,Leptogenys_linda,0,0,0,0,1,0,0
844,Leptogenys_linearis,0,0,0,0,1,0,0
845,Leptogenys_loarelae,0,1,0,0,0,0,0
846,Leptogenys_lohahela,1,0,0,0,0,0,0
847,Leptogenys_longensis,0,1,0,0,0,0,0
848,Leptogenys_longiceps,1,0,0,0,0,0,0
849,Leptogenys_longiscapus,0,0,1,0,0,0,0
850,Leptogenys_lucida,1,0,0,0,0,0,0
851,Leptogenys_lucidula,0,0,1,0,0,0,0
852,Leptogenys_luederwaldti,0,0,0,0,1,0,0
853,Leptogenys_mactans,1,0,0,0,0,0,0
854,Leptogenys_magna,0,1,0,0,0,0,0
855,Leptogenys_malama,1,0,0,0,0,0,0
856,Leptogenys_malayana,0,0,1,0,0,0,0
857,Leptogenys_mangabe,1,0,0,0,0,0,0
858,Leptogenys_manja,1,0,0,0,0,0,0
859,Leptogenys_manni,0,0,0,1,0,0,0
860,Leptogenys_manongarivo,1,0,0,0,0,0,0
861,Leptogenys_mastax,1,0,0,0,0,0,0
862,Leptogenys_mavaca,0,0,0,0,1,0,0
863,Leptogenys_maxillosa,1,0,0,0,0,0,0
864,Leptogenys_maya,0,0,0,0,1,0,0
865,Leptogenys_mayotte,1,0,0,0,0,0,0
866,Leptogenys_melena,0,0,0,0,1,0,0
867,Leptogenys_mengzii,0,0,1,0,0,1,0
868,Leptogenys_meritans,0,0,1,0,0,0,0
869,Leptogenys_mgb01,0,0,0,0,1,0,0
870,Leptogenys_microps,1,0,0,0,0,0,0
871,Leptogenys_minima,0,0,0,0,1,0,0
872,Leptogenys_mj_sp1,0,1,0,0,0,0,0
873,Leptogenys_mjobergi,0,1,0,0,0,0,0
874,Leptogenys_mjobergi_nr,0,1,0,0,0,0,0
875,Leptogenys_modiglianii,0,0,1,0,0,0,0
876,Leptogenys_moelleri,0,0,1,0,0,0,0
877,Leptogenys_montuosa,0,0,0,0,1,0,0
878,Leptogenys_mucronata,0,0,0,0,1,0,0
879,Leptogenys_mutabilis,0,0,1,0,0,0,0
880,Leptogenys_mutabilis_group,0,0,1,0,0,0,0
881,Leptogenys_myops,0,0,1,0,0,0,0
882,Leptogenys_namana,1,0,0,0,0,0,0
883,Leptogenys_namoroka,1,0,0,0,0,0,0
884,Leptogenys_navua,0,1,0,0,0,0,0
885,Leptogenys_nebra,1,0,0,0,0,0,0
886,Leptogenys_neutralis,0,1,0,0,0,0,0
887,Leptogenys_nigricans,0,0,0,0,1,0,0
888,Leptogenys_nitens,0,1,0,0,0,0,0
889,Leptogenys_nuserra,1,0,0,0,0,0,0
890,Leptogenys_oaxaca,0,0,0,0,1,0,0
891,Leptogenys_occidentalis,1,0,0,0,0,0,0
892,Leptogenys_optica,0,1,0,0,0,0,0
893,Leptogenys_orchidioides,0,0,0,0,1,0,0
894,Leptogenys_oresbia,0,1,0,0,0,0,0
895,Leptogenys_oswaldi,1,0,0,0,0,0,0
896,Leptogenys_pangui,0,0,1,0,0,0,0
897,Leptogenys_panops,0,0,0,0,1,0,0
898,Leptogenys_papuana,0,1,0,0,0,0,0
899,Leptogenys_paraensis,0,0,0,0,1,0,0
900,Leptogenys_parvula,0,0,1,0,0,0,0
901,Leptogenys_pavesii,1,0,0,0,0,0,0
902,Leptogenys_pe02,0,0,0,0,1,0,0
903,Leptogenys_pe03,0,0,0,0,1,0,0
904,Leptogenys_peninsularis,0,0,0,1,0,0,0
905,Leptogenys_peninsularis_nr,0,0,0,1,1,0,0
906,Leptogenys_peringueyi,1,0,0,0,0,0,0
907,Leptogenys_peruana,0,0,0,0,1,0,0
908,Leptogenys_peuqueti,0,0,1,0,0,0,0
909,Leptogenys_pg01,0,1,0,0,0,0,0
910,Leptogenys_ph01,0,0,1,0,0,0,0
911,Leptogenys_ph02,0,0,1,0,0,0,0
912,Leptogenys_ph03,0,0,1,0,0,0,0
913,Leptogenys_ph04,0,0,1,0,0,0,0
914,Leptogenys_phylloba,0,0,0,0,1,0,0
915,Leptogenys_pilaka,1,0,0,0,0,0,0
916,Leptogenys_pinna,0,0,0,0,1,0,0
917,Leptogenys_piroskae,1,0,0,0,0,0,0
918,Leptogenys_pittieri,0,0,0,0,1,0,0
919,Leptogenys_podenzanai,0,1,0,0,0,0,0
920,Leptogenys_polaszeki,0,0,0,0,0,0,1
921,Leptogenys_pompiloides,0,0,1,0,0,0,0
922,Leptogenys_princeps,1,0,0,0,0,0,0
923,Leptogenys_processionalis,0,0,1,0,0,0,0
924,Leptogenys_pruinosa,0,0,1,0,0,0,0
925,Leptogenys_pubiceps,0,0,0,0,1,0,0
926,Leptogenys_pucuna,0,0,0,0,1,0,0
927,Leptogenys_punctata,0,1,0,0,0,0,0
928,Leptogenys_punctaticeps,0,0,0,0,1,0,0
929,Leptogenys_punctiventris,0,0,1,0,0,0,0
930,Leptogenys_purpurea,0,1,0,0,0,0,0
931,Leptogenys_pusilla,0,0,0,0,1,0,0
932,Leptogenys_quadrata,0,0,0,0,1,0,0
933,Leptogenys_quiriguana,0,0,0,0,1,0,0
934,Leptogenys_quirozi,0,0,0,0,1,0,0
935,Leptogenys_rabebe,1,0,0,0,0,0,0
936,Leptogenys_rabesoni,1,0,0,0,0,0,0
937,Leptogenys_ralipra,1,0,0,0,0,0,0
938,Leptogenys_rasila,0,0,0,0,1,0,0
939,Leptogenys_ravida,1,0,0,0,0,0,0
940,Leptogenys_reggae,0,0,0,0,1,0,0
941,Leptogenys_regis,1,0,0,0,0,0,0
942,Leptogenys_ridens,1,0,0,0,0,0,0
943,Leptogenys_ritae,0,0,0,0,1,0,0
944,Leptogenys_roberti,0,0,1,0,0,0,0
945,Leptogenys_rouxi,0,1,0,0,0,0,0
946,Leptogenys_rufa,0,0,0,0,1,0,0
947,Leptogenys_rufida,0,0,1,0,0,0,0
948,Leptogenys_rugosopunctata,0,0,1,0,0,0,0
949,Leptogenys_sagaris,0,1,0,0,0,0,0
950,Leptogenys_sahamalaza,1,0,0,0,0,0,0
951,Leptogenys_santacruzi,0,0,0,0,1,0,0
952,Leptogenys_saussurei,1,0,0,0,0,0,0
953,Leptogenys_schwabi,1,0,0,0,0,0,0
954,Leptogenys_serrata,0,0,0,0,1,0,0
955,Leptogenys_sianka,0,0,0,0,1,0,0
956,Leptogenys_sjostedti,0,1,0,0,0,0,0
957,Leptogenys_sjostedti_nr,0,1,0,0,0,0,0
958,Leptogenys_socorda,0,0,0,0,1,0,0
959,Leptogenys_sonora,0,0,0,1,0,0,0
960,Leptogenys_spandax,1,0,0,0,0,0,0
961,Leptogenys_stenocheilos,0,0,1,0,0,0,0
962,Leptogenys_sterops,1,0,0,0,0,0,0
963,Leptogenys_strator,1,0,0,0,0,0,0
964,Leptogenys_strena,0,0,1,0,0,0,0
965,Leptogenys_striatidens,1,0,0,0,0,0,0
966,Leptogenys_stuhlmanni,1,0,0,0,0,0,0
967,Leptogenys_stygia,1,0,0,0,0,0,0
968,Leptogenys_suarensis,1,0,0,0,0,0,0
969,Leptogenys_sulcinoda,1,0,0,0,0,0,0
970,Leptogenys_sunzii,0,0,1,0,0,0,0
971,Leptogenys_tama,0,0,0,0,1,0,0
972,Leptogenys_tatsimo,1,0,0,0,0,0,0
973,Leptogenys_terroni,1,0,0,0,0,0,0
974,Leptogenys_testacea,1,0,0,0,0,0,0
975,Leptogenys_th02,0,0,1,0,0,0,0
976,Leptogenys_th03,0,0,1,0,0,0,0
977,Leptogenys_th04,0,0,1,0,0,0,0
978,Leptogenys_th05,0,0,1,0,0,0,0
979,Leptogenys_th06,0,0,1,0,0,0,0
980,Leptogenys_th07,0,0,1,0,0,0,0
981,Leptogenys_th08,0,0,1,0,0,0,0
982,Leptogenys_th09,0,0,1,0,0,0,0
983,Leptogenys_tiobil,0,0,0,0,1,0,0
984,Leptogenys_titan,1,0,0,0,0,0,0
985,Leptogenys_toeraniva,1,0,0,0,0,0,0
986,Leptogenys_toxeres,0,0,0,0,1,0,0
987,Leptogenys_transitionis,0,0,0,0,0,1,0
988,Leptogenys_tricosa,0,1,0,0,0,0,0
989,Leptogenys_triloba,0,1,0,0,0,0,0
990,Leptogenys_trilobata,1,0,0,0,0,0,0
991,Leptogenys_truncata,0,1,0,0,0,0,0
992,Leptogenys_truncatirostris,1,0,0,0,0,0,0
993,Leptogenys_tsingy,1,0,0,0,0,0,0
994,Leptogenys_turneri,0,1,0,0,0,0,0
